id,delivery_time,order_price,customer_type,distance,restaurant_rating
6881,22,504.67,new,3.58,4.7
6882,49,144.68,regular,7.01,4.4
6883,28,115.63,regular,1.54,3.8
6884,41,443.77,new,5.25,4.8
6887,34,673.34,regular,3.93,4.5
6885,49,356.18,new,13.68,5.0
6886,40,544.86,new,5.88,4.7
6888,23,991.06,regular,4.06,4.2
6889,30,280.82,new,3.12,3.9
6890,37,529.43,new,4.7,3.7
6891,31,813.12,regular,2.14,4.4
6892,18,396.46,regular,1.4,4.4
6893,37,100.0,regular,3.62,4.2
6894,26,108.38,regular,4.0,4.4
6895,40,463.02,new,1.72,4.0
6896,10,570.21,new,1.33,4.0
6898,30,484.13,regular,4.42,4.4
6899,29,359.26,new,4.8,3.9
6900,19,416.82,regular,2.28,4.4
6897,31,238.11,regular,1.62,4.0
6901,39,503.77,new,6.2,3.8
6902,38,146.4,regular,5.4,4.2
6903,26,505.46,new,3.62,4.2
6904,49,539.13,new,12.16,4.5
6907,34,140.33,new,4.11,4.3
6905,23,147.25,regular,3.27,4.6
6906,25,445.31,regular,2.29,4.6
6909,35,512.01,new,2.85,3.8
6911,28,143.12,new,1.64,4.5
6908,12,253.38,new,2.32,4.2
6910,43,193.01,regular,7.98,4.6
6912,35,231.53,new,3.68,4.0
6913,34,120.71,new,4.55,3.9
6914,18,227.51,new,1.35,3.7
6915,44,1147.2,new,8.42,4.5
6916,38,173.1,new,4.86,4.0
6917,32,226.94,regular,2.87,4.0
6918,42,476.03,new,7.77,4.7
6919,30,396.95,regular,1.4,4.3
6920,39,124.8,regular,11.65,4.4
6921,33,375.77,regular,3.02,3.4
6922,20,308.94,new,1.62,4.5
6923,20,640.55,new,2.31,4.5
6924,28,429.04,new,1.71,4.6
6925,30,609.1,new,5.45,4.7
6927,27,368.39,new,2.68,4.4
6926,28,280.18,new,1.06,3.5
6929,30,265.11,regular,1.43,4.1
6930,20,884.76,new,1.35,4.4
6931,44,323.82,new,5.56,4.2
6932,38,377.44,new,3.99,4.1
6933,23,127.56,new,1.87,4.6
6934,28,369.82,regular,2.66,3.9
6928,34,460.4,new,3.23,4.1
6935,16,401.92,regular,2.62,4.2
6936,29,338.95,regular,2.4,5.0
6937,31,100.0,new,2.39,3.4
6938,45,703.45,regular,8.51,4.8
6939,23,521.55,regular,2.56,3.8
6940,49,245.89,new,7.93,4.2
6941,28,133.08,new,2.71,4.4
6942,37,584.92,new,4.68,4.4
6944,35,209.6,new,5.94,4.2
6943,29,104.37,new,3.4,4.6
6947,35,176.17,regular,2.69,4.2
6945,35,325.88,regular,4.73,4.1
6946,19,952.96,new,2.7,4.3
6948,25,731.43,regular,3.05,4.1
6949,31,100.0,regular,5.11,4.1
6950,28,272.24,new,2.38,4.6
6951,40,238.94,new,6.63,4.3
6952,26,442.48,regular,4.0,4.0
6953,28,507.86,new,3.3,4.3
6954,46,566.41,new,4.0,3.3
6955,20,389.54,new,1.85,4.2
6956,39,419.65,regular,5.51,4.4
