id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
18800,18,892.13,new,3.54,5.0,0
18803,28,296.54,new,3.36,4.0,0
18801,28,100.0,new,4.12,3.4,0
18802,26,505.67,new,4.33,4.8,1
18804,24,269.86,new,3.04,3.8,0
18805,23,213.58,new,4.26,5.0,0
18810,22,339.58,new,2.98,4.3,0
18809,31,276.9,new,1.61,4.2,0
18806,24,100.0,new,1.86,3.7,0
18807,25,526.62,new,1.03,4.4,0
18808,46,303.95,new,7.62,3.8,1
18812,30,100.97,new,6.31,4.4,0
18811,27,214.61,new,5.57,4.2,0
18814,24,394.7,new,2.98,4.7,0
18815,44,125.18,new,5.41,3.9,0
18813,45,591.6,new,5.2,3.7,0
18816,24,253.93,new,1.6,4.0,0
18817,23,100.0,new,2.24,4.3,0
18818,36,138.23,new,4.34,4.8,1
18819,34,509.25,new,2.6,4.0,0
18820,18,120.01,new,2.33,4.1,0
18822,37,137.1,new,5.01,4.3,0
18821,29,196.53,new,2.19,3.8,0
18823,50,481.79,new,11.48,3.7,1
18824,42,311.83,new,7.37,4.2,0
18825,28,120.33,new,2.98,4.5,0
18826,38,109.48,new,6.2,4.1,0
18827,13,720.81,new,3.64,4.6,0
18828,27,330.02,new,2.7,3.6,0
18829,57,875.39,new,8.93,4.2,0
18830,38,515.29,new,4.04,3.3,1
18832,31,373.28,new,2.12,4.3,1
18831,35,264.38,new,4.18,3.8,0
18833,47,508.55,new,7.68,4.5,1
18834,41,515.82,new,3.32,3.0,0
18835,31,329.43,new,3.69,4.6,0
18836,15,476.03,new,2.86,3.6,0
18837,38,782.06,new,3.96,4.0,0
18838,28,100.0,new,2.04,3.8,1
18839,29,173.05,new,2.23,4.5,0
18840,35,813.33,new,2.8,4.3,1
18841,33,838.0,new,3.61,4.5,1
18842,33,303.35,new,5.79,4.4,0
18845,36,381.51,new,3.08,4.0,0
18843,42,227.47,new,5.02,3.8,1
18844,25,904.02,new,2.66,4.4,0
18846,37,477.47,new,4.46,4.4,1
18847,36,417.78,new,6.05,3.9,0
18848,40,539.22,new,3.13,3.8,0
18849,29,557.38,new,3.96,4.3,1
18850,27,434.5,new,2.48,4.7,0
18851,40,579.85,new,4.45,4.2,0
18852,21,100.0,new,0.82,4.1,0
18853,22,1114.58,new,1.47,4.1,0
18854,39,100.0,new,4.42,3.6,0
18855,23,267.15,new,1.47,4.7,0
18856,18,165.36,new,2.6,4.1,1
18857,44,491.33,new,6.7,3.9,0
18858,37,776.53,new,5.11,3.5,0
